Nome Completo;Horário de Entrada;Horário de Saída;Duração;Email;Função;ID do participante (UPN);Hora de Início da Reunião;Hora de Término da Reunião;Id da Reunião;Título da Reunião;Número Total de Participantes
Apresentador4;02/08/2022 14:06:52;02/08/2022 14:49:39;42m 47s;email_Apresentador4@provedor.br;Apresentador;email_Apresentador4@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador5;02/08/2022 14:12:23;02/08/2022 17:47:51;3h 35m;email_Apresentador5@provedor.br;Apresentador;email_Apresentador5@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador6;02/08/2022 14:23:39;02/08/2022 15:16:35;52m 56s;email_Apresentador6@provedor.br;Apresentador;email_Apresentador6@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador6;02/08/2022 15:47:09;02/08/2022 15:58:15;11m 6s;email_Apresentador6@provedor.br;Apresentador;email_Apresentador6@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador7;02/08/2022 14:24:00;02/08/2022 17:48:07;3h 24m;email_Apresentador7@provedor.br;Apresentador;email_Apresentador7@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador8;02/08/2022 14:25:57;02/08/2022 15:14:16;48m 18s;email_Apresentador8@provedor.br;Apresentador;email_Apresentador8@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador8;02/08/2022 15:20:09;02/08/2022 16:14:42;54m 32s;email_Apresentador8@provedor.br;Apresentador;email_Apresentador8@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador8;02/08/2022 16:21:43;02/08/2022 17:47:36;1h 25m;email_Apresentador8@provedor.br;Apresentador;email_Apresentador8@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador9;02/08/2022 14:40:10;02/08/2022 17:47:25;3h 7m;email_Apresentador9@provedor.br;Apresentador;email_Apresentador9@provedor.br;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
Apresentador10;02/08/2022 16:15:11;02/08/2022 16:19:53;4m 42s;;Apresentador;;02/08/2022 13:55:42;02/08/2022 17:49:04;11111111-2222-3333-4444-555555555555;Teste 01;11
